sample_id,price
150402,28.253033
131447,22.24627
47344,15.855154
56390,16.599997
28935,10.577502
276468,7.610191
129644,16.77601
129059,78.47826
161246,37.880577
147844,37.283585
143756,21.676472
103131,9.185249
286238,33.208073
8708,40.894844
241039,4.137935
89737,10.772527
147371,37.972866
68808,9.313644
89225,33.6893
184365,13.170541
109431,20.657818
77529,63.44496
252679,25.302118
74699,9.252539
225191,21.013134
47314,7.2699265
190037,24.868618
283484,3.4282632
4624,4.877903
37365,3.831023
150520,15.285856
160793,15.856107
288758,4.381837
70721,14.827981
153130,13.119826
253230,11.200562
11371,12.2079525
134200,3.9332485
46636,7.1895485
255775,22.859383
134099,10.999903
132998,22.91965
245102,19.351212
106588,16.58014
40475,8.512152
35737,14.0748205
75488,8.904612
243789,31.245743
93502,11.171972
233628,18.160618
86958,12.017296
98928,26.64069
215242,30.082472
264446,7.359322
199345,13.268786
153369,22.36699
242403,21.015533
195633,47.93947
253943,8.448694
210835,15.099544
203602,14.896186
24911,56.7647
82198,5.1726866
222247,41.784546
192793,39.52439
104529,28.331264
31090,7.23343
11109,3.886245
125529,11.120009
120658,25.760597
235470,41.173485
216872,18.23516
1366,61.408012
133729,27.463995
139689,22.622637
279258,9.772805
97282,3.3814943
288383,8.195857
116389,6.4999394
173568,19.629944
262785,4.0535336
92633,8.551355
219247,15.436904
254679,28.686205
68759,28.680536
114484,22.705631
77864,4.1594806
264420,13.572144
68473,64.14116
284648,3.4337027
33357,4.799106
103968,22.794275
49470,8.742505
28890,9.213595
200182,19.014841
104436,89.02245
88704,8.926804
49343,22.26497
146051,21.166487
75411,9.607176
81149,19.694933
290573,85.76977
151498,9.752502
291639,14.802404
56972,9.690576
70534,17.26449
182536,11.376476
254227,9.836283
133565,11.45922
86422,2.9814427
198654,18.613213
224439,8.469725
122263,4.382632
246957,6.6775885
228792,21.075857
151419,52.30946
180019,5.085396
269000,16.579422
126116,7.0080495
72182,13.981255
50911,18.52932
22336,6.3725104
85561,38.9698
248192,9.913659
93970,6.50605
213816,10.120064
16889,10.085886
15442,17.858475
203089,11.917396
279417,4.9477515
193127,3.0125203
198525,27.650803
219538,39.132637
90945,38.283478
254383,18.739504
115404,9.019479
96786,8.224854
259493,24.847286
173435,19.255302
73281,11.318509
199003,30.254265
238125,54.55373
230530,14.136629
27633,4.659777
92118,6.437745
212816,12.086727
89159,2.9717793
131701,6.4408984
34332,9.487331
78208,13.259019
130144,23.862415
181900,6.049455
147260,55.928318
21298,18.38913
78630,21.357504
145463,11.1073885
181331,3.9706283
68026,25.597723
107328,13.320685
12930,57.07768
255057,10.861992
273075,24.49011
41615,29.708494
87308,44.068924
5700,3.346876
171022,13.517346
95699,13.270447
7807,34.650906
14094,13.4369135
220034,104.2154
188365,6.6495566
294134,4.9633937
289489,17.843836
29363,20.154467
142340,20.122356
159952,5.4976783
239851,19.544788
86371,20.766905
181699,14.676745
95608,4.400277
167151,23.171337
203800,21.791883
260961,5.721229
561,22.673431
219613,14.615349
298494,8.11986
118689,24.956964
270488,19.400034
153189,3.1319032
258769,19.161732
135071,13.39479
269187,12.342848
66891,14.271977
237849,18.991749
213497,29.518747
96083,13.156493
209195,13.372739
258460,16.034916
102916,3.3711474
11926,12.961601
84021,3.0710306
160011,23.411575
192787,9.429985
186032,15.552137
269038,11.841639
210521,17.199839
259077,12.490638
245588,31.998705
61349,25.915407
2440,67.51493
93741,4.7581663
126159,31.46949
108584,19.615677
138883,9.716115
100547,22.449022
114363,28.638206
19186,30.205406
58644,19.594444
143305,77.83893
248939,44.110443
155123,12.871751
260415,14.055718
58579,20.674011
261276,16.11492
178859,17.142824
157472,117.669395
6061,14.017578
212250,11.557562
242470,16.312145
284155,4.2283444
159980,15.599331
187478,12.604313
275879,4.3892736
206880,9.909473
99207,36.758057
271559,6.737434
206246,15.202307
250007,16.595922
116474,14.547818
96162,9.678074
203860,25.902845
20598,28.460129
187229,4.1932178
71704,21.688688
190838,15.801976
235135,39.983208
235858,19.025537
199593,75.07864
145032,43.10294
181022,4.276274
59796,14.538776
177029,14.453693
261606,18.230396
193771,10.942822
294082,24.46396
190929,11.38648
89431,19.98311
235156,48.147816
225340,21.48312
129273,5.073335
172668,14.310462
109500,17.238642
186350,20.87092
68038,32.895737
31763,14.063201
41720,22.299896
206618,11.350752
172690,9.057927
292208,19.556107
273819,8.680486
243462,29.191023
222467,35.19201
195771,81.816666
280455,16.22489
42717,9.443741
108167,83.66902
149325,32.69975
23108,19.490631
213975,19.889538
211807,35.465893
216954,9.0674925
280860,10.51875
156949,59.850376
86615,4.8275967
269871,15.287588
145774,57.20657
123375,31.091042
234458,15.573991
93601,13.563401
82740,4.7774873
585,13.825076
153138,22.683266
268890,2.91123
12259,17.305578
263044,36.27268
124328,15.507576
69112,12.71385
21188,20.864746
246496,2.957635
196498,58.26011
224332,6.486285
96918,10.905111
295943,7.106511
40707,22.050676
65413,20.312311
282995,10.110748
133095,26.827295
162703,9.640956
181635,22.579266
263120,73.64743
3844,28.176609
115790,66.18797
113251,26.565107
71533,18.066452
148489,24.755339
88065,19.28828
165586,12.100869
49484,17.131935
294861,5.759768
151927,6.695086
96260,30.305567
224569,6.22663
93633,13.025913
161841,38.30406
4587,10.1997175
64108,20.825382
285222,7.9962354
152321,27.534681
72587,7.127981
76131,8.957754
241293,26.92648
23244,11.48928
35269,8.095269
121417,9.735661
33621,1.4256359
200873,26.111662
47677,16.614017
130261,104.805046
218381,23.834232
173929,13.376245
149574,10.909006
168096,6.877429
118282,16.753456
87015,3.1023743
14230,22.652748
82975,86.25508
42344,3.3261378
242296,18.704994
111057,60.369873
136594,9.25436
253070,5.8468328
96763,7.308179
33204,17.07124
270874,21.793678
256601,6.6793075
208413,26.429028
298683,34.02782
150326,15.548811
220519,8.991833
9857,9.572327
290547,25.915451
67868,10.170221
211946,16.273014
54814,11.076331
225051,3.6249454
160216,17.490345
281718,15.673055
91925,34.17716
170581,9.184489
145478,64.49167
271849,12.134693
13784,127.02772
179242,91.15376
146924,98.993286
160154,3.5196915
206004,44.699005
137077,23.263386
232088,3.9137936
138573,27.725336
72899,33.964558
69429,22.42928
68563,16.289091
238751,13.982848
161463,75.88109
104111,17.019968
241769,11.493285
172917,4.936538
238606,3.491965
124573,17.21706
2595,65.54909
77740,8.711784
142206,48.24889
220175,23.334063
37564,14.948357
98411,8.928981
48457,13.758367
101213,13.304422
177251,20.315107
290059,23.538345
269407,10.113546
131995,10.384216
67627,18.808506
257663,20.257109
66787,11.364116
207505,23.409666
98495,14.546495
192061,16.810385
53926,14.500756
81707,14.057173
249939,5.1473265
15944,5.147962
165256,30.796837
51295,10.897544
68267,11.590029
91451,24.254892
2643,22.86233
172860,7.532039
52304,14.857776
37360,18.286736
131094,106.675285
225345,10.665703
273492,3.2272396
132873,45.780495
122581,10.425174
8477,13.942384
291815,70.10152
9906,23.001945
235965,16.567736
150813,13.115265
137502,17.292833
37884,14.036064
32935,39.84325
16356,25.492916
160397,16.650116
246582,15.676096
251047,36.36239
238229,6.802882
268140,22.882631
285647,16.946064
205476,24.469984
72760,21.52865
123497,31.052013
135883,24.077518
294868,7.469078
182893,19.866476
34256,18.595854
40245,3.2348168
163481,27.19546
122295,34.26101
103549,20.004148
41805,20.001379
176189,24.917887
247981,26.71999
273162,6.6350784
218014,23.42263
173287,36.339832
228521,37.217613
4085,41.78374
250264,3.5787125
243175,7.1679664
111173,3.1986277
28397,9.0487175
245278,7.231944
225737,43.800495
62994,20.915417
242806,37.627132
49803,9.72946
61129,26.153374
228049,29.355137
249685,15.19873
45483,12.116271
131429,9.889843
111526,16.548075
80331,13.858958
247751,3.1165712
125678,19.690247
17653,10.496085
247554,8.543102
275883,14.837905
206589,11.553533
251032,11.587876
259755,36.324524
84440,34.4334
159961,29.704184
112877,14.294868
253382,14.887653
250983,46.40977
282664,50.329876
97341,39.310158
36515,8.337489
83147,13.639729
192661,26.773647
152197,37.08386
72332,66.45837
118545,43.01726
262703,23.280989
198416,26.863438
71620,43.098995
244418,20.428347
224198,13.070114
99432,23.824844
186420,5.4282203
289158,31.97754
299075,3.1059077
262174,21.099186
233857,100.64857
240224,20.009491
6756,81.42298
150633,3.1865904
272890,10.353175
67600,11.07873
35062,21.9435
288668,10.365772
279969,14.847027
138058,41.58848
110543,15.6641245
134521,10.987681
188758,49.545624
34525,11.309748
81272,16.34015
80680,16.677282
144552,5.154064
7534,11.531246
93379,12.1290045
114906,18.96002
282486,3.0870836
154308,27.896147
108083,5.9969945
131798,50.487644
199061,9.232607
185391,19.135138
237552,28.442245
269109,8.545066
64217,19.35474
17615,8.298336
108257,18.121363
218391,30.460135
108677,11.449151
189533,18.295202
51148,39.295486
81843,15.598283
52612,34.775555
180601,33.147366
291151,20.447151
147446,23.286285
299342,7.3234196
45505,5.232823
253050,5.3915176
54180,23.544197
98146,19.910646
33091,11.16851
12835,11.893959
276059,3.0409217
72065,41.75005
71828,35.859085
294942,5.790726
149166,15.930671
198178,25.795168
165351,8.700038
20252,69.81381
237631,12.663759
71004,6.7807293
280509,5.531102
289924,13.515855
54746,6.0717206
176590,59.965706
38846,7.356243
194370,20.765892
177458,24.238153
66525,16.598877
67988,7.7201133
32466,15.574508
38063,28.757946
53939,24.404636
30198,25.646496
232255,10.623575
108071,26.187603
191326,37.508423
297511,13.229721
113972,57.943485
296502,11.238418
32107,23.343822
164098,10.001389
192778,13.976845
30013,6.9250154
197109,24.080107
191931,3.2117
199065,22.451252
235818,16.03114
204768,31.753883
219877,29.16591
127940,35.432697
204244,33.790375
150236,18.264893
192756,26.773792
126326,7.8418765
51976,19.009897
90862,22.99396
209828,23.36586
265703,19.35719
292515,38.467537
213828,36.75009
278903,12.26273
58531,17.134314
13995,3.6818354
208619,18.944023
22631,20.463326
57620,48.24793
24744,14.615602
293147,4.9031534
142405,48.83112
241784,26.522245
134121,5.378399
153927,40.516945
74538,21.444977
171555,9.517382
276092,5.014361
18849,48.035557
177283,21.084642
118811,14.697933
143713,30.80598
123583,20.820154
70883,2.8908966
159299,7.018066
100,4.630819
40128,17.553406
185633,33.34037
92987,19.70189
54133,23.693548
181961,15.05645
115533,12.145912
31238,14.089977
293072,3.4127693
296357,8.652548
290944,17.483139
232184,7.3507686
95223,25.501484
6067,32.60932
102264,41.974987
90041,22.031103
90616,8.535356
62663,24.867699
48305,8.388889
220246,16.305244
112759,38.612232
162741,24.88409
212595,19.16661
281378,11.454587
294187,3.4936216
24375,5.569294
217378,3.932841
236052,23.71233
22340,7.3891087
38836,6.538332
111996,7.6187634
296349,14.637922
78659,12.70152
166750,6.6768913
181280,4.454801
77402,7.9303217
84240,16.436531
88957,12.20777
6917,6.4291353
17551,3.883942
197490,12.999184
225904,6.445635
42862,18.295143
101377,129.37206
54696,10.191024
96298,13.271151
174007,8.6725855
125763,31.966738
178461,16.812729
135641,32.816364
61107,9.392813
268057,11.941221
138586,16.56102
226417,18.674852
66135,32.683956
132622,3.762511
147831,46.400017
146885,51.17117
36446,29.514185
59507,115.2831
291266,12.571404
59032,19.139988
212230,24.131159
28134,3.4513576
109823,21.824404
278006,15.063082
70225,29.523819
179951,14.366677
204742,13.124095
31700,3.265858
263696,19.214432
107748,7.4595733
54177,35.27131
103713,13.527734
252849,34.411346
12584,45.561058
208075,3.0579655
2908,3.0039535
265635,3.3354297
232851,39.03917
47534,10.734302
116116,26.895403
295695,13.136598
231017,16.693975
168527,5.6136327
150335,16.95783
169818,16.468155
129882,48.413456
64693,10.849938
201247,23.602692
206710,8.421023
35852,13.099558
66557,33.95353
270879,24.571012
98390,16.43239
134361,4.579787
221624,18.346956
270028,3.1224902
265893,3.3410842
220059,91.377655
32841,23.913368
128188,36.522594
193657,20.099823
55555,23.86248
159073,15.979406
247278,4.154768
210903,5.893192
196686,29.800253
193876,8.9936695
108395,22.34428
277014,13.185672
268519,13.773396
224617,20.206358
298159,22.381378
25635,33.69638
109882,25.519844
270257,13.600587
126196,40.25403
18378,16.890993
295107,26.095068
218450,19.688421
149391,12.83146
267166,9.16003
54508,22.80692
168959,5.094529
119411,17.291866
80409,7.9391217
91737,8.0418625
188998,17.680723
103642,54.564804
233233,8.70867
63970,6.205882
93980,26.623186
143005,30.070343
2109,90.46339
277665,39.26906
256184,6.358392
285066,24.519438
156971,102.98692
261957,12.902924
168263,4.992403
99515,22.636913
126749,3.517252
227782,23.629313
166618,22.13392
39951,4.159335
257848,3.5402865
108150,26.095242
200530,41.93051
297760,32.697964
62432,7.2119613
256205,20.42916
170972,3.1293101
281533,12.15333
273034,6.265546
134965,11.919068
287158,12.703477
129771,20.148293
125804,13.95326
260441,17.488811
103079,14.47924
104291,24.000134
92654,11.479983
63907,22.442219
141737,8.864936
91965,42.147545
186422,4.7706857
208110,12.345565
150732,18.73861
177490,3.5137691
25248,35.160114
105702,18.320065
125023,3.3263786
238925,11.990416
25272,31.461828
114246,18.07148
221673,28.503218
126294,40.08341
81752,13.025014
142107,92.49492
53451,27.877607
66905,7.843064
3427,12.83557
76962,6.9700727
288495,3.8690274
30669,46.39704
120053,8.236763
99805,13.040635
110607,53.6219
105933,16.62556
10890,29.825686
203610,18.980726
59194,35.1263
252812,18.36935
204655,33.216972
83686,6.2454634
97682,31.708084
297431,4.8120193
243788,34.21929
229366,21.15854
142987,50.435955
169795,10.86922
186398,12.7863035
49005,20.45766
230152,5.003372
220700,7.5844436
187447,16.983562
171027,8.949436
268837,5.2414155
260436,7.537285
78469,14.413842
187518,3.8230999
94427,3.7384188
7978,18.582397
238128,12.243758
176944,9.440439
261059,17.294884
143866,83.76035
141597,10.511217
113784,7.443107
162718,4.8316817
15235,85.358444
168739,7.1511736
29198,32.48169
172392,9.650525
140857,24.200626
232539,28.049732
200770,21.49466
95206,22.178402
21225,13.288241
165923,26.783846
286031,11.440737
123402,9.244859
141345,19.578335
185235,9.388775
149059,38.89236
126256,20.351927
55783,23.23902
10149,19.561699
23157,22.675814
62986,84.306885
83341,8.999311
211693,14.645728
270827,68.0694
92432,6.36515
222635,7.317593
1697,59.225243
31580,7.793744
258898,3.06682
21527,9.058797
50846,36.49675
156214,17.535091
76180,3.9631875
78263,32.00998
121612,25.329895
207258,28.551855
130277,54.989124
14924,9.626679
10881,5.859574
235096,43.64882
292225,6.0032516
95527,124.48656
14258,21.01539
108941,17.351995
235808,42.868294
225930,25.02712
177018,7.274926
159079,17.950401
178963,16.142824
51085,17.763807
212100,6.3924146
160711,11.868373
75286,18.473646
286053,3.5238836
152792,8.639306
70066,11.024671
159387,17.232616
10572,5.586156
220281,20.078249
106708,26.29068
203718,15.599498
185346,6.156633
219491,8.923133
281638,6.500349
79927,29.885221
213410,17.736822
112120,34.669254
48286,27.371647
148933,12.53371
66895,15.749037
182996,4.7613034
14150,28.714005
11061,30.014503
273229,3.7993455
211317,14.599683
231288,7.46883
77503,11.811892
273639,4.435859
150509,22.786873
77546,13.87693
18828,33.645817
191665,5.558911
91317,9.706745
279237,10.863389
8579,25.126234
58640,25.332827
201927,20.207941
208477,5.6694417
246076,29.266748
8845,5.7505703
261725,6.82195
142778,46.835613
218490,46.557552
233234,29.3176
245731,20.687849
44727,16.036196
80256,9.331793
32469,3.9910371
102725,21.662666
105769,45.572426
31581,24.1221
189690,9.5554495
42953,24.2013
273979,13.127002
183110,47.98997
262975,17.242413
135559,24.186169
144351,55.70959
156961,106.50813
78202,32.109238
5839,42.79744
98816,100.25102
167014,61.18466
19528,35.938244
188562,13.34108
163994,6.609954
205167,15.582267
159055,10.045008
24339,4.009029
246105,30.27688
259530,25.652735
240687,25.427711
114356,19.701633
46411,59.921185
259424,15.343775
55130,11.366773
270067,6.2750716
42354,13.40501
55257,31.390425
268795,21.781916
203007,48.724247
82346,10.753246
171973,2.4996815
253670,12.721981
91929,31.591389
107945,12.409197
88463,5.4536242
249589,9.344587
144291,34.191376
193784,68.96245
241171,18.357454
10026,3.8448083
116696,31.456009
160409,23.763378
122791,6.189414
18520,29.063921
13879,4.9167438
108740,10.8673525
135218,4.76314
52274,20.804573
229017,27.82611
93398,3.0365362
203053,6.8858643
193750,21.34006
252485,11.791125
66717,24.741434
96895,13.604793
106272,1.1167591
232218,19.693802
19384,48.32701
116893,37.215298
94264,15.553731
117901,31.760334
478,11.191089
124898,37.11307
138891,14.372354
218022,5.771293
295673,14.918775
41419,11.197455
111707,22.27731
164308,32.441387
102693,7.420158
141165,21.379284
129284,6.789254
227998,7.4953623
127882,15.975363
3329,30.229149
144976,91.7072
38810,11.055253
107415,31.636427
42496,11.645285
250788,15.091493
209778,22.354935
209136,34.298866
81425,6.124825
96085,45.454777
167970,19.369934
78824,15.578922
158275,10.991689
251270,7.3297167
107409,77.56003
180559,6.4127464
199297,8.128259
71013,20.915497
104377,41.00412
299076,9.922587
52017,7.3097043
185939,11.232954
24224,13.119345
45119,29.836264
88307,22.510263
12908,18.135555
102792,22.014317
232971,74.91832
119791,24.700066
67478,12.663137
233932,6.5638733
205940,3.0148485
34137,16.131151
91420,24.306734
230500,8.325591
99710,19.019594
235133,41.67453
277213,11.853821
19400,60.684967
237456,13.276613
121658,27.982275
277650,8.159711
72039,120.404976
71798,27.499422
182421,7.265379
115809,19.216402
181534,25.06177
278074,7.2249403
221153,11.301319
34217,13.8344345
76530,27.459639
99918,4.476466
195304,77.82787
121675,16.35018
6391,17.572582
74840,23.82556
144601,9.237148
39779,3.1641452
110498,46.71656
58544,6.1045613
245826,47.07001
32038,24.560827
290287,23.102507
138206,5.94148
254594,28.947512
88596,2.9882698
30663,19.082874
26006,18.697752
145548,38.68291
148101,22.386768
141848,15.760258
6906,27.070084
279520,22.561815
192534,9.692047
11945,3.5661817
259340,11.580268
61497,10.064216
220790,13.905098
277751,24.390884
229576,11.957914
116966,14.67232
204069,26.69492
126551,12.834343
295654,7.8514843
270357,32.339176
18148,57.255135
232214,5.4324536
162939,32.81317
12546,28.852863
251774,11.977844
11133,29.705992
84116,15.000935
246757,8.1167555
122786,16.748095
115689,22.693827
49148,20.76265
274677,4.936375
102435,6.60679
273393,6.600137
263331,5.052807
195072,3.3280785
142437,22.738796
293080,37.574905
163937,6.632636
111016,16.720129
171733,6.350642
1756,48.779133
77414,30.928646
173275,19.293064
205642,6.305727
52045,17.546434
155623,15.943476
91604,6.567479
8252,18.679008
28345,17.452656
203742,18.294514
293998,48.519516
140772,29.416897
142390,86.43451
280907,43.7778
145442,27.349476
62879,14.423459
90372,3.2198815
36505,3.0733283
18625,7.775533
202358,17.12353
108642,92.898636
291391,20.173353
183424,27.361658
266503,18.674438
141135,15.784667
185316,13.798576
207405,7.0687504
119435,44.188656
77520,6.6531577
288397,35.183865
246351,26.666008
207538,27.60617
21280,20.677485
93999,15.299145
250001,25.739449
2574,60.98359
259032,17.310575
60773,11.006691
66704,8.731854
100337,4.4720283
29923,18.645485
37393,3.4818065
228449,10.990336
35480,28.374388
85156,16.76977
207757,36.056557
230304,15.924464
244204,48.147827
285882,15.686162
260548,34.327374
286264,22.255459
77844,21.209574
40401,2.1927454
168487,7.6817503
15528,19.240425
48602,6.217289
89330,18.251532
4253,9.007119
213784,17.639118
289599,14.275259
126466,45.86067
246566,8.366944
206510,42.43501
33044,3.0090759
97658,40.066837
136494,10.382531
108725,13.898138
33210,7.9108143
114556,12.689174
14022,22.36364
158290,18.712124
108276,23.432833
212604,45.353874
153881,14.119687
39523,16.299831
101103,5.10253
148740,93.07342
288474,25.42858
131804,11.790659
210826,3.7810225
273838,8.553966
257052,7.6543326
178150,16.35781
123792,5.93642
284610,6.315548
193682,8.793919
149079,19.973492
2371,36.895138
163451,11.14426
203425,20.353683
292779,6.067858
284785,4.7618513
236665,37.165455
127883,8.443937
96069,14.310728
49916,24.028975
251923,11.210965
270851,34.79789
98612,8.454192
18020,27.83337
162210,2.8536663
275984,10.488964
124489,3.6952662
124677,87.249405
203442,28.92894
194657,15.655819
293709,29.225218
246040,20.103497
274872,6.678751
135539,13.769281
153064,16.407139
91856,13.591208
198319,112.15034
93973,26.644236
29983,5.236355
260808,33.690044
190142,19.713385
22826,9.114397
53138,17.498089
256530,8.440029
107397,29.588926
68306,23.209604
248745,24.488056
24589,8.185497
183503,16.36117
264658,24.259739
73369,11.47736
244074,18.155018
117186,44.72705
47478,9.863582
179839,120.61925
188053,9.898869
247206,30.943493
43765,12.296696
278895,17.80383
130185,73.824974
267839,73.765236
3623,45.228333
175954,8.432412
115079,18.237999
118883,21.31514
238712,9.343421
63586,10.333495
211835,34.7498
97336,13.193527
185621,12.6853
97058,4.0159583
157656,16.087704
157002,83.2366
267838,18.319592
194177,16.845606
113708,12.650875
148282,30.283712
34321,70.71865
96243,40.89866
59654,15.006788
222004,4.515877
127064,22.249023
289706,11.981642
18006,51.130585
257516,12.8340225
81683,4.174618
258893,50.860695
66471,25.801174
140803,30.539997
14277,6.788487
44684,7.843344
180021,2.9183407
258645,2.8716772
49587,5.6030154
289863,9.575652
159364,13.212402
51612,18.089705
205411,16.459536
12943,15.353979
129987,9.620322
96188,9.229451
122802,7.8226657
257025,16.261442
72636,16.382729
162215,3.1819282
152772,9.955922
179939,3.107389
138399,67.06845
249543,13.272059
249020,15.542953
122833,13.568993
271412,20.47834
124835,69.92425
154566,7.5177956
121405,10.466714
101455,23.581057
233564,11.088473
95316,5.259361
270442,9.407713
285998,10.773742
228115,21.412924
279862,63.31575
255208,26.753849
153190,9.34813
48820,7.315999
90531,5.087857
287905,9.073144
191101,4.2494597
39897,15.934599
73248,5.1202054
248766,3.9730198
200685,32.4767
298279,15.976249
243019,9.472545
269130,13.507309
145566,54.3755
275614,14.53722
118424,16.922474
249258,10.874904
173346,7.506852
63315,16.655792
5999,8.851993
