sample_id,price
269260,24.710595641083554
284873,11.247818009308922
94407,27.172639632547494
243579,34.60832213914272
51262,40.191646756515986
115285,16.66664508248207
247763,26.27907536942533
298054,18.554574629407412
275947,12.536876580322806
33858,12.597939178097155
189285,44.92250661578435
62318,24.745165777585044
93113,7.848869004232533
155548,16.24879242083244
220244,17.573940628767854
22363,15.45548100060053
295868,10.02011946637645
212510,46.5318255528201
232238,20.99403698718429
269310,22.984174567746496
134611,16.35503292862535
154663,28.57358224202608
248314,10.532814595616916
59089,28.56047978169862
37902,12.973924972516004
247147,20.967147677541988
80803,8.130607024517094
121057,19.508720783872953
30163,15.995612813442062
154861,13.666827636991888
41265,19.243736129818924
160502,46.074944307210174
290401,12.299589195232508
62782,18.417529524985017
151651,9.204310731075845
226249,28.916545608088622
48224,13.849658684104174
146944,94.54478888414015
3438,29.730624073237546
161259,21.595997138660962
47173,25.38933468539489
25800,12.23164197971851
50001,19.993978032593635
290756,9.885521947016018
181986,22.06725350344677
10843,17.656846639667354
190551,16.43206669282952
85154,11.860225307523148
134653,16.46801235838438
229643,13.869329192523558
95464,12.381602441191516
54059,19.87119182903581
115479,20.445276786110405
97906,25.106092870613818
127371,16.526831872482035
24362,13.922379739193927
118312,11.982541561236308
22583,18.23951775330192
19732,72.97588302197452
212955,20.147662218638043
21886,29.218760854109888
224325,26.651032655115912
203894,9.215662177594679
191752,22.591237818360415
286196,22.012894005567237
248824,21.78204467323447
43717,27.38149020865534
262589,18.518445711096334
140499,28.96205341544105
242880,23.804897954739907
201240,18.43977150882871
89117,15.467652808892096
298713,26.10160701266645
271738,6.098939780826337
38576,31.659601077035884
950,22.71292081288037
79433,28.49991389162402
66341,14.56019132386816
55422,18.746715577276948
182312,32.89749539703441
866,18.493923629388323
162209,12.747456236147622
287083,13.225609743958527
265459,17.879327993523383
296124,16.4212364481312
15509,12.426126322964471
112466,38.77537703942491
101382,21.60377075422701
282568,16.96196451875893
92557,17.259310351094335
283523,25.81916657623696
168873,18.06540592085752
223932,17.47546409606716
199772,27.739784952591403
33589,9.111999275724541
235524,27.401746907857238
100593,20.55363724305036
295833,18.914586573749585
194828,13.232182605883166
173679,10.855671113991512
84443,20.531868896736018
19827,25.83431104973856
159217,19.098665031277182
200101,9.420850443039768
40815,21.909027887090414
106079,17.061910624235242
287913,23.10621410210906
286246,31.475338674279644
230574,9.750859617968029
73645,51.745542865314754
56580,25.06565455431484
185057,11.85971669109983
110193,23.59861206898485
265456,18.89145171025192
272119,22.82156253811745
73684,17.644688365388216
84917,17.81451314585942
254051,11.30631436461965
213640,8.210027618517415
5941,23.03731293761556
192025,124.31817360982724
295491,21.399545718905014
14394,17.184086139200556
219359,16.671055011550713
292038,25.382315464652756
236046,28.01329693873957
219569,7.821011494448754
251251,22.716865636114797
193520,29.120544893786633
153393,12.454077862053559
112673,11.784175370353386
66961,17.41942104962672
59610,21.35664938044633
187539,33.064554257999106
196138,81.93283896591991
27796,55.128320928167646
192821,34.28443334749826
217441,16.626648749663605
106554,14.957353696264526
203432,7.721667812784984
73634,49.99327685182321
53665,11.652852178015976
226789,15.630537281635783
46549,22.635439286554895
234314,39.211900752288706
112654,18.03988077441913
239127,16.624684164041618
93245,13.865100590856427
207744,13.75276090590629
17530,7.92333772894501
221997,27.08711683415544
45669,11.623048729489335
166053,14.909411987308527
270552,21.96344178335871
183394,27.384893961678483
7286,60.60011306427244
111584,28.909378215352
168394,21.904577352085134
294463,17.656545882489876
18251,51.73661914274424
203229,52.21086772660528
2599,24.634988653064763
154170,21.096050812259946
213714,21.46512085652675
11554,13.790962132118151
262927,17.239758991082137
156465,12.115158829784189
53995,43.02212262997912
129260,25.24331333770797
281072,15.472083828355531
29191,18.27716770602114
246389,21.445176802462942
102936,17.38697708970818
63126,21.092022117396624
21235,32.00571003926367
176587,9.311783113162765
111728,19.247318337678095
140389,8.645086632801158
224260,13.348592447735736
95308,26.17650772671229
149658,16.78870819170062
97804,18.331352540624497
174598,11.83428056087471
19672,48.3075948603076
216342,11.186130880490042
281952,15.968765117154595
53666,21.40286837923614
258593,22.664848490100148
33650,23.206313057639644
43438,19.531037406225344
148107,26.889720475866678
98687,24.046303062558177
213206,5.853487447705686
245479,36.41625236125284
236509,30.663016126268296
251785,17.69237302498239
20793,47.24969117838542
64682,12.95538754933403
150402,17.234110222440602
131447,31.432162901412298
47344,17.682243226826547
56390,34.64094374120941
28935,35.00076002405857
276468,9.145994098503513
129644,16.645717696433447
129059,32.46898035605604
161246,40.628964430667146
147844,42.751005488692115
143756,23.871695302106616
103131,15.33707561036872
286238,30.01567374688504
8708,39.37865605496516
241039,16.394902462044662
89737,18.420532158375543
147371,41.062250510734735
68808,14.047354309077612
89225,18.962664469046626
184365,15.30876419394449
109431,39.890338124708585
77529,23.93094470901011
252679,22.303711189135136
74699,10.085459752383262
225191,24.959874841681966
47314,14.997134679094422
190037,19.995642105602332
283484,9.832139541589028
4624,25.155475577010908
37365,17.08321059506392
150520,65.78106286630559
160793,23.49630357352534
288758,13.096175982709513
70721,26.12213736603381
153130,26.804544235953852
253230,15.74235230920975
11371,24.669862492230486
134200,19.313814198938324
46636,23.409495822605507
255775,32.60409083845368
134099,15.642158504300385
132998,18.72399904533056
245102,34.785285883717236
106588,13.733271017486059
40475,15.781078282596175
35737,11.351787634116423
75488,14.797012423411523
243789,33.40821282292121
93502,19.2416059040973
233628,19.142672937341363
86958,21.08984511594461
98928,28.131944501580683
215242,30.58523148720348
264446,28.05568913220446
199345,19.126843649998722
153369,8.929506940869402
242403,22.06560108413974
195633,45.95776031493876
253943,20.12660081744305
210835,16.963271408940663
203602,28.956572596178727
24911,46.27941609239574
82198,46.73316416151509
222247,27.91271306645415
192793,90.37184917460402
104529,33.32043832368246
31090,19.6505862780868
11109,7.6915968965727375
125529,9.742295230122341
120658,23.074911442631898
235470,34.23979860010742
216872,31.018710195366218
1366,79.84985138964022
133729,37.70297956515316
139689,13.632966097875206
279258,13.067396658864054
97282,11.164186211397942
288383,10.221043185078496
116389,15.573100531676666
173568,21.183053586360174
262785,16.46667755429752
92633,25.170902893130986
219247,30.246486313694692
254679,16.485757127546243
68759,29.20169263381876
114484,21.00446610806812
77864,26.604439419859652
264420,17.395698326328116
68473,25.061798271461512
284648,8.928614987631782
33357,14.746335267956779
103968,25.433581494456927
49470,11.154060383344344
28890,18.110957341368398
200182,17.78119643244283
104436,34.22028979792025
88704,47.15248917008029
49343,18.818793031668555
146051,23.766031327237943
75411,12.49298179759536
81149,12.392932192492125
290573,25.435369124829318
151498,31.592265072603595
291639,47.77777071515478
56972,9.666775432082963
70534,20.50321145632031
182536,18.192112569845975
254227,24.592272230391107
133565,9.351631704775993
86422,8.015573766977283
198654,21.060916632055743
224439,20.73926196572974
122263,17.630201906905743
246957,21.44715378100594
228792,21.282427699438554
151419,38.45726932345106
180019,38.28921280446332
269000,19.192712042484192
126116,14.162860645874959
72182,19.800157109900027
50911,21.766098656457572
22336,18.347144761231775
85561,19.283767478717465
248192,15.38097235743533
93970,11.655440981497776
213816,23.313152393038347
16889,15.389246016724389
15442,18.7626688867435
203089,14.892484760438379
279417,15.910311619011322
193127,25.070830965951036
198525,20.960321014754314
219538,44.42967655019183
90945,39.90176858815742
254383,11.420210051823066
115404,16.86131729853616
96786,12.49213388660255
259493,13.918457086349422
173435,20.996952491213126
73281,13.271567690663598
199003,24.915292096362997
238125,39.789427033772945
230530,27.66018068602135
27633,10.014121396965638
92118,8.262314765773048
212816,16.427129703967633
89159,14.026488550862553
131701,24.73623687174178
34332,16.276302943118836
78208,16.01555570874895
130144,31.038560666605697
181900,10.656928054626771
147260,46.144152880147445
21298,14.661913561668836
78630,17.347320656756253
145463,26.21259960930479
181331,22.87242044870788
68026,23.329559019945442
107328,19.819382612798048
12930,42.084422972807566
255057,34.84514554238399
273075,20.188499137302507
41615,28.081918263854313
87308,25.167393303401155
5700,23.880730583158755
171022,20.252102330573557
95699,11.936363378913871
7807,33.01123783107827
14094,16.216416034298575
220034,61.66613155186998
188365,17.445676711822188
294134,16.655310201737613
289489,14.206141628368448
29363,12.372471880367973
142340,24.144769197753515
159952,8.278089463066555
239851,20.713200378081368
86371,21.146482161643103
181699,17.393792985360967
95608,22.62454163431749
167151,25.97174397882151
203800,19.313130632952593
260961,14.834210009168286
561,23.169631304372952
219613,16.907051435088544
298494,46.386943841448364
118689,17.03506108243641
270488,14.421889463203701
153189,12.505070494413543
258769,23.515590279015946
135071,13.156354124631529
269187,30.17521604937433
66891,22.274857548282395
237849,13.501238708693945
213497,38.16021562316261
96083,10.648160197783701
209195,30.011800088180053
258460,25.80871678968813
102916,13.172378441182481
11926,26.482851926324912
84021,6.76178270247228
160011,18.447858756333414
192787,17.77550147263506
186032,14.203778283761407
269038,22.185039641742925
210521,29.585687952572634
259077,20.531049742702592
245588,25.88131262311345
61349,26.08288760114622
2440,74.00851759467096
93741,31.10650339190363
126159,18.321737249297882
108584,14.347874238728027
138883,15.180472121377171
100547,15.37007799148681
114363,24.230100969142182
19186,45.2229322027555
58644,26.692244818481868
143305,22.16812894105343
248939,23.998709267835007
155123,9.579791229638422
260415,10.725159292423573
58579,14.254925222649963
261276,11.786159818226098
178859,13.825497493432316
157472,83.69230058498694
6061,24.875701222055937
212250,26.310271689343008
242470,22.30913154887216
284155,8.428121775293643
159980,23.027069695132774
187478,16.60318003449629
275879,12.885248908996095
206880,53.88990517986548
99207,20.171364957250585
271559,21.968047773033447
206246,12.622666949226227
250007,20.195441287908825
116474,15.479699692832181
96162,16.969890985046902
203860,17.26235546742668
20598,22.957255357805185
187229,23.249417954725352
71704,20.870605928209212
190838,17.194756009719175
235135,43.326530548671776
235858,33.21522621732796
199593,30.407918942528347
145032,54.73067128435467
181022,14.396507241574161
59796,18.39433691896707
177029,24.85391847790566
261606,27.02566804008842
193771,19.686058363835947
294082,22.34318089988758
190929,14.738676571824136
89431,24.237963728515652
235156,34.445607344060484
225340,16.887642453274456
129273,14.773023784112397
172668,14.16060431004496
109500,17.58619539047158
186350,16.726426610000814
68038,18.0523132634238
31763,18.466851360703288
41720,17.414626054756532
206618,19.172945124595774
172690,22.723441477822366
292208,23.592771702984628
273819,18.02057083780325
243462,12.613739381198668
222467,23.219269598567323
195771,47.442480450689274
280455,21.541293723036393
42717,8.551737015767568
108167,79.59862772243436
149325,45.62515858249814
23108,15.908303903087429
213975,32.83278349406626
211807,28.96429556560823
216954,14.53109504728815
280860,12.801203420207752
156949,49.55037047455156
86615,20.95129742295037
269871,17.922336470971718
145774,55.4056018238399
123375,28.3545971357085
234458,9.595186803986705
93601,11.481238591674135
82740,20.717973992026774
585,27.65797512082068
153138,28.55540560577304
268890,4.236307889152249
12259,19.47840780072808
263044,25.293263535820408
124328,13.808521436383023
69112,12.460469730264132
21188,21.424033876963183
246496,15.420192782099466
196498,45.610294562054655
224332,7.37071057669099
96918,7.721407456042832
295943,10.8323667897512
40707,18.031366660926018
65413,13.878849671307721
282995,23.629027122661732
133095,26.769325527990702
162703,21.095380250235657
181635,15.885665053578947
263120,88.7283733827289
3844,24.96909268870519
115790,24.740607927375095
113251,17.12170108507352
71533,12.808811845229041
148489,19.307019156158354
88065,13.562559216561661
165586,18.49275822572068
49484,14.91767883970475
294861,27.44958328751713
151927,11.429218832772802
96260,22.259077210210116
224569,10.138431410660923
93633,15.025923590888352
161841,40.25171384496909
4587,18.31373656781542
64108,19.98079693235491
285222,19.065550996943106
152321,26.770195914393923
72587,22.57295193291261
76131,16.97352623479976
241293,23.38531629617312
23244,26.222624423121765
35269,7.996830941990728
121417,15.061116971736553
33621,11.811744510262045
200873,27.221042203316536
47677,20.83084217401869
130261,26.76795638899336
218381,18.717584465451022
173929,17.00821558504044
149574,41.254899357375564
168096,13.905150813698226
118282,14.022853908598286
87015,13.348169280486312
14230,24.895955891956127
82975,79.98135934226262
42344,20.440803753339928
242296,19.529242100175207
111057,73.53256217856672
136594,16.120034423654673
253070,10.327784822566192
96763,20.036657731550214
33204,21.262329666110272
270874,28.53837975796914
256601,22.135301805311276
208413,20.85956484368225
298683,10.849341290290619
150326,17.281175554547556
220519,26.95656358774631
9857,22.554936153678355
290547,24.40179962703979
67868,18.8766546683571
211946,22.423571128769403
54814,27.147084340605648
225051,18.709535069798033
160216,17.91994542045387
281718,10.265830850475863
91925,26.395256933755334
170581,22.086232832770115
145478,63.355164528592816
271849,16.57957794105176
13784,38.21507100791339
179242,52.43623864299545
146924,90.19214710331579
160154,15.908124786244569
206004,37.05382741316362
137077,18.549392884024304
232088,7.215498190548022
138573,19.746380154092904
72899,26.82735851496015
69429,31.683746300234993
68563,15.489335124815634
238751,13.383429255875875
161463,53.43907296991082
104111,11.643049269899706
241769,28.698113149713205
172917,13.11853515547342
238606,6.983295712136803
124573,14.523608856493016
2595,72.23663801171836
77740,7.860617443923785
142206,56.76837300708223
220175,24.590672624925134
37564,15.372199073338583
98411,18.58107505617206
48457,14.588056134427266
101213,21.568627793641436
177251,18.496121329374375
290059,17.475028933956278
269407,21.828438666422148
131995,7.3071689244204805
67627,28.638320850255624
257663,23.50392031939065
66787,18.268958496751114
207505,16.54966549552551
98495,9.898663697712294
192061,31.674428283375953
53926,17.376503743574077
81707,12.913219708657666
249939,30.44182778713256
15944,12.069198110596421
165256,15.519286742056751
51295,23.97353573391024
68267,16.55468522128189
91451,12.767240753649913
2643,26.156878567248608
172860,10.576652651570472
52304,20.299892808597637
37360,28.79815748367917
131094,95.94156996917111
225345,20.375705991306514
273492,17.630224571052285
132873,28.92945264836201
122581,20.819343395824646
8477,22.15699895285136
291815,53.483532662592964
9906,12.259750088155862
235965,22.79597185574248
150813,13.490000105407962
137502,11.895510483940004
37884,14.048696291251346
32935,33.24932580126788
16356,22.9413199349519
160397,34.413193146153475
246582,24.137527235074646
251047,31.571964125240708
238229,27.34105658866109
268140,16.49724538067298
285647,13.621453332512145
205476,21.411240996004835
72760,29.779656169436794
123497,35.31780998963476
135883,24.899324834465325
294868,24.34113764229809
182893,17.272766546621234
34256,39.38160284569603
40245,21.814872521552026
163481,20.070061897465585
122295,33.45397375556776
103549,23.53201849030919
41805,11.282052141619953
176189,10.369131951729452
247981,29.15978437051404
273162,13.775196464331627
218014,20.79046125617832
173287,20.95168980176557
228521,33.545404207447355
4085,26.06398902135775
250264,13.197061031615721
243175,27.11033215118922
111173,19.101787693480876
28397,15.832117262472643
245278,31.420398638001906
225737,37.70691723719181
62994,40.50174580410285
242806,31.716392973065624
49803,16.130660530972612
61129,27.74973560268805
228049,40.230853379611375
249685,21.965810972757268
45483,20.480991942137265
131429,25.05702910824522
111526,15.814606322637145
80331,17.464824148705862
247751,21.417985388997227
125678,22.9157194834861
17653,24.338911530656834
247554,20.868976939390308
275883,28.86326769542908
206589,12.411757090686995
251032,8.99776789063367
259755,17.61274387999779
84440,18.922424252209538
159961,16.978322408013096
112877,23.616284612822376
253382,30.217431545747438
250983,52.05987944057671
282664,41.59819887202502
97341,35.49392589960594
36515,16.332773459203086
83147,21.81079151422657
192661,20.823189598346858
152197,29.39963690714366
72332,23.965640203081417
118545,24.395285719425612
262703,30.655819936820784
198416,17.023846167978487
71620,40.02536309153827
244418,24.714351974000433
224198,33.35821474700444
99432,20.724779910417148
186420,14.501031181354714
289158,18.154262909522668
299075,10.642067621531154
262174,21.017537306374987
233857,81.17089052129131
240224,25.68079927071595
6756,63.020912333112804
150633,14.262389516138567
272890,25.700717173269283
67600,19.956398752223517
35062,16.609243580104728
288668,18.12925643081917
279969,22.162002710058026
138058,24.83249132089589
110543,11.432291143505074
134521,22.35245742343847
188758,26.76176123789585
34525,26.266097978033503
81272,16.991807821818373
80680,16.01670855283625
144552,16.176452388973146
7534,12.656489274332044
93379,19.43047751819749
114906,12.95112921232218
282486,10.971463692640667
154308,26.97123992025501
108083,13.885201189271898
131798,14.549595889056592
199061,49.705423613255164
185391,22.362879943641545
237552,25.403731500341785
269109,17.8837052959241
64217,22.59847186657816
17615,13.445160012169124
108257,22.584624678123465
218391,23.3793249884105
108677,15.28677854231355
189533,24.83037684522969
51148,67.73621993005787
81843,13.975153363522058
52612,22.819033717816104
180601,22.5339711550041
291151,31.319062451749943
147446,27.3454140972589
299342,19.102290802296455
45505,13.095932745463376
253050,15.107969930297172
54180,13.47679016384241
98146,22.8683674267648
33091,9.415272119970144
12835,12.344645357322158
276059,10.442541686283706
72065,23.056306113228086
71828,46.900810460999345
294942,11.798958048968082
149166,20.35076840081719
198178,38.69463476649158
165351,18.904603505123713
20252,62.42751012031832
237631,30.91079638452574
71004,14.044660495449016
280509,19.034910762226417
289924,15.946019214016895
54746,10.91177331673616
176590,17.12990236874288
38846,11.303450049918505
194370,12.161219958879908
177458,19.17038070441528
66525,17.489219512468487
67988,17.445161203108285
32466,16.05549762905521
38063,20.515861306216042
53939,19.41302000668287
30198,18.227126476942793
232255,22.096467155809098
108071,22.789029635887722
191326,20.660486508873618
297511,8.354404618418586
113972,50.48485304878358
296502,15.34454660003072
32107,28.238691828366214
164098,15.26884131193467
192778,23.53246622893298
30013,10.515008112541135
197109,9.03299156500943
191931,6.882376086139431
199065,24.796519674204653
235818,14.552776750968958
204768,13.935174423609515
219877,112.73802309402332
127940,40.180768156831256
204244,37.64792547136284
150236,26.746621866427454
192756,16.7936866552619
126326,17.614192778036728
51976,33.64922250508891
90862,14.401748144924417
209828,30.68038543809819
265703,12.876582007396317
292515,21.27364032302851
213828,19.967027843226013
278903,17.80266286475002
58531,14.92439154516993
13995,9.871679894353283
208619,31.566232655563077
22631,17.821551604765084
57620,55.3780355743133
24744,18.900298177468077
293147,15.670421998122924
142405,72.00749165151299
241784,19.732762707848398
134121,10.247847150638796
153927,16.146876663161503
74538,16.306446717683947
171555,41.28315779047228
276092,5.156453005275693
18849,68.62345078338866
177283,64.53300502132467
118811,24.583784134839792
143713,29.66694984215155
123583,20.59480752234924
70883,20.97830061839033
159299,12.732082343848381
100,10.744613754928691
40128,18.876767146980256
185633,36.4616174320341
92987,14.425530844762868
54133,58.86786633436702
181961,25.520870865429995
115533,25.96964739275797
31238,26.022812158165
293072,20.89145285698958
296357,22.74841677844733
290944,17.28892931178114
232184,24.814269849486504
95223,27.241789473005312
6067,28.443067902503063
102264,36.19618666033787
90041,17.35710665494162
90616,23.611963877322292
62663,24.30852554320413
48305,7.969997411127936
220246,22.915541077736513
112759,15.756826038300568
162741,17.06202861605454
212595,41.53737374266897
281378,22.462893933971586
294187,10.577642082531325
24375,10.895082253735294
217378,20.093575604721767
236052,18.919778501590006
22340,17.030937418045447
38836,19.166750457708304
111996,19.55733407455956
296349,16.293330924271142
78659,16.75466003644115
166750,15.463912070383126
181280,11.614142371349262
77402,23.524577144142295
84240,28.26281071463026
88957,16.171004942541785
6917,18.862544127369855
17551,13.349430307707994
197490,26.938457540773896
225904,23.227704408654535
42862,19.385322402281453
101377,145.34785652717562
54696,11.432308757219568
96298,29.28596253048506
174007,17.750966999989345
125763,43.193560279947874
178461,17.51601197262415
135641,24.130396010372593
61107,15.611263268919581
268057,15.505384408940198
138586,19.81619615191397
226417,21.744726880703862
66135,20.563418814761036
132622,17.572021616885664
147831,53.23517204198871
146885,26.19486713133499
36446,61.29824185954919
59507,53.42077129634795
291266,24.25881762605887
59032,16.433140971268372
212230,20.457956908572843
28134,16.326613268527023
109823,19.381657142666114
278006,16.99081035795539
70225,28.72062167991597
179951,14.39341214413479
204742,23.606758513504676
31700,22.67771541002947
263696,16.662397813102384
107748,15.917406877046684
54177,34.5398215457584
103713,18.232503924808523
252849,20.133082847911776
12584,25.585555942785867
208075,15.69130470930562
2908,36.4838316420064
265635,14.288799264650056
232851,47.781194928615186
47534,24.31787701588746
116116,33.02549671052114
295695,39.544843729531486
231017,15.151940347750966
168527,15.391008018231574
150335,21.494212913191042
169818,20.965153144856885
129882,55.399377572396645
64693,29.968472098060598
201247,22.731323149791027
206710,21.951890195200697
35852,22.42948415446571
66557,49.9795078192236
270879,24.531857842147637
98390,13.792714385247262
134361,21.90996859087133
221624,17.396246193367162
270028,18.018414323339208
265893,8.435165334724825
220059,45.90157750508834
32841,11.593922582436818
128188,21.72372929127839
193657,31.444548366649094
55555,16.157373422962095
159073,23.632749094254425
247278,15.479952747590865
210903,18.054422252333516
196686,16.447274014322378
193876,25.536650105937206
108395,17.542549786223297
277014,26.21886848988468
268519,13.959949901689601
224617,17.35399362173847
298159,48.3387295643914
25635,18.474085517646564
109882,19.281701607414693
270257,23.113882646605184
126196,55.3073743445166
18378,26.03002013230227
295107,25.57188046617525
218450,19.55718332519326
149391,28.13963544130004
267166,12.811215279910256
54508,23.640098503412833
168959,22.66669895695082
119411,23.531490189399378
80409,33.19250120122408
91737,16.208157674471163
188998,12.285644104976743
103642,76.73856878398652
233233,13.036117165304706
63970,21.57263372082698
93980,13.258328749794636
143005,45.389039270228054
2109,64.10385022699157
277665,17.656298762313494
256184,17.089880904982223
285066,12.271759151498424
156971,50.26065459727298
261957,18.39166137371784
168263,23.570717133725594
99515,25.47387607938658
126749,24.138053635662878
227782,20.842982219288263
166618,37.28647137238895
39951,15.148829346231306
257848,9.322692683929548
108150,18.014290076688035
200530,23.359192989913055
297760,11.397286685899044
62432,28.705647047466037
256205,26.11228232555147
170972,14.547749364581586
281533,15.686838804811678
273034,10.075051512974493
134965,17.23915868278372
287158,17.40919327320839
129771,22.1900714024065
125804,14.313158197212507
260441,13.552818200415134
103079,19.69958353864662
104291,22.63028539028185
92654,13.214672011710132
63907,19.983540444790755
141737,14.777164286541144
91965,24.183475408020684
186422,16.611554925137995
208110,13.135284630074697
150732,27.184629563026206
177490,12.47463310278832
25248,21.584623584009154
105702,13.987219849369287
125023,21.93973308198179
238925,20.161585156712423
25272,25.84410531256367
114246,17.798651037428353
221673,34.46144449130559
126294,18.633445030283234
81752,17.674707475988086
142107,74.15115071951423
53451,18.23914131168217
66905,30.864733629757403
3427,14.644805374344758
76962,11.537867926057471
288495,14.436667330498697
30669,28.395906394911698
120053,6.6236889439094355
99805,11.033540235213993
110607,28.850548913475443
105933,15.931644372399855
10890,15.041110724394132
203610,18.983282241645792
59194,27.07831746470563
252812,20.53096982035231
204655,27.201339062179848
83686,15.164649962049833
97682,37.52718965088596
297431,16.040473618273968
243788,32.178376755053435
229366,20.59710688726548
142987,67.71709318009607
169795,13.092201698861128
186398,15.896709179289736
49005,21.789014471960005
230152,14.683060890944525
220700,25.229159548918254
187447,17.798018184655493
171027,12.25382714383359
268837,15.439932701807276
260436,27.54562011989713
78469,13.206819573060628
187518,11.590959981762012
94427,16.933050937140234
7978,9.86644406353571
238128,35.46461041494068
176944,11.151017910170765
261059,21.22075569249349
143866,73.27494551953063
141597,16.174424207196807
113784,27.954407875480697
162718,16.088531284954627
15235,34.175903320871164
168739,23.674689651922638
29198,22.378188232354795
172392,42.16274609830975
140857,16.27903229707924
232539,19.1369388749061
200770,20.69052391819236
95206,26.619383827115133
21225,15.369596548726355
165923,21.537398888775822
286031,29.668845406934828
123402,14.141699929575823
141345,20.904689590283436
185235,25.38012447182871
149059,52.98109573965545
126256,19.469639078348354
55783,67.5780893472419
10149,10.811689565897963
23157,30.792988227451474
62986,36.924974736130515
83341,9.420721126605898
211693,11.993274427217917
270827,42.1129307386454
92432,10.21744613019647
222635,18.58053715459301
1697,77.14768832074009
31580,12.969869092751427
258898,13.086032124792125
21527,14.659977877208888
50846,30.25458813356252
156214,22.02233913195192
76180,12.361468709553083
78263,19.87237282636099
121612,17.114694988552564
207258,19.971048230973075
130277,16.563364597777316
14924,11.638967366213157
10881,17.617219784791804
235096,38.493210832276404
292225,14.712893388186306
95527,55.023850114217616
14258,14.632652122706379
108941,20.552365281640544
235808,37.03449351875899
225930,17.722425450067583
177018,19.397588357754255
159079,11.297747964255585
178963,16.712020301282543
51085,21.013800491307403
